file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
18_constituency_total_no_early_joint_null_con,4602,con,18,constituency,total_no_early,joint_null,0.9912,0.9755,0.9999,0.0038,0.0,0.016,0.0036,0.0,0.0147,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0,198,1.0078,False,0.0009,0.0007,0.0004,0.9804,0.9911,0.9949,False,66.2,True,1000,4,300,FALSE
18_constituency_total_no_early_marginal_null_con,4608,con,18,constituency,total_no_early,marginal_null,0.9917,0.9772,0.9997,0.0034,0.0,0.015,0.0035,0.0,0.014,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0,198,1.0155,False,0.0007,0.0009,0.0011,0.9936,1.0,1.0,False,64.8,True,1000,4,300,FALSE
18_constituency_total_no_early_real_con,4584,con,18,constituency,total_no_early,real,0.9915,0.9756,0.9996,0.0035,0.0,0.0153,0.0035,0.0,0.0151,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0,198,1.0065,False,0.0012,0.0009,0.0006,0.9979,0.9963,0.9983,False,65.3,True,1000,4,300,FALSE
18_dong_total_no_early_joint_null_con,4650,con,18,dong,total_no_early,joint_null,0.9981,0.9954,0.9997,0.0015,0.0,0.0039,0.0003,0.0,0.0012,0.0018,11132.4,0.0,41138.0,24098.3,0.0,89432.0,1,2733,1.8677,True,0.0022,0.0022,0.0,0.9911,0.9621,0.9958,False,1338.6,True,1000,4,300,FALSE
18_dong_total_no_early_marginal_null_con,4658,con,18,dong,total_no_early,marginal_null,0.9969,0.9943,0.999,0.0027,0.0009,0.0053,0.0002,0.0,0.0011,0.003,5581.7,0.0,20778.0,13432.5,0.0,50078.0,2,2733,1.2754,True,0.0016,0.0016,0.0,0.9901,0.8984,0.9978,False,1339.1,True,1000,4,300,FALSE
18_dong_total_no_early_real_con,4625,con,18,dong,total_no_early,real,0.9975,0.9955,0.9992,0.0021,0.0006,0.0041,0.0002,0.0,0.001,0.0023,4222.8,0.0,15012.0,8727.1,0.0,31164.0,2,2733,1.0906,True,0.0007,0.0007,0.0,0.9786,1.0,0.9928,False,1361.2,True,1000,4,300,FALSE
19_constituency_total_no_early_joint_null_con,4651,con,19,constituency,total_no_early,joint_null,0.9884,0.9533,0.9998,0.0055,0.0,0.04,0.0038,0.0,0.0158,0.0093,44131.4,0.0,183349.1,95704.0,0.0,398192.0,0,194,2.6042,True,0.027,0.0264,0.0007,0.9914,0.9947,0.9977,False,65.7,True,1000,4,300,FALSE
19_constituency_total_no_early_marginal_null_con,4658,con,19,constituency,total_no_early,marginal_null,0.9889,0.9706,0.9994,0.006,0.0,0.0203,0.0036,0.0,0.0156,0.0097,16660.2,0.0,35829.0,33185.8,0.0,69868.9,0,194,1.1556,True,0.0056,0.0053,0.0013,0.9818,0.9796,0.9949,False,65.6,True,1000,4,300,FALSE
19_constituency_total_no_early_real_con,4632,con,19,constituency,total_no_early,real,0.9873,0.9673,0.9991,0.0072,0.0,0.0238,0.0037,0.0,0.0164,0.0109,27563.4,0.0,79311.1,55302.0,0.0,159148.0,0,194,1.1064,True,0.0066,0.006,0.0006,0.9843,0.9885,0.9279,False,65.0,True,1000,4,300,FALSE
19_dong_total_no_early_joint_null_con,4628,con,19,dong,total_no_early,joint_null,0.9859,0.9811,0.9905,0.0137,0.0093,0.0186,0.0003,0.0,0.0011,0.014,97255.7,8485.0,261123.0,199036.3,17634.0,532617.0,12,2656,1.0414,False,0.0014,0.0014,0.0,0.9829,0.9926,1.0,False,1297.7,True,1000,4,300,FALSE
