file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
18_constituency_total_no_early_joint_null,4650,dem,18,constituency,total_no_early,joint_null,0.9893,0.9703,0.9994,0.0053,0.0,0.0223,0.0036,0.0,0.0143,0.009,19082.8,0.0,78563.9,44182.5,0.0,181429.8,0,198,1.4652,True,0.0098,0.0101,0.001,0.4936,0.9981,0.9936,False,65.8,True,1000,4,300,FALSE
18_constituency_total_no_early_marginal_null,4611,dem,18,constituency,total_no_early,marginal_null,0.9913,0.9753,0.9998,0.0034,0.0,0.0162,0.0038,0.0,0.0155,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0,198,1.0074,False,0.0013,0.0009,0.0008,0.9972,0.9854,0.9962,False,65.5,True,1000,4,300,FALSE
18_constituency_total_no_early_real,4584,dem,18,constituency,total_no_early,real,0.9912,0.9755,0.9993,0.0037,0.0,0.0151,0.0036,0.0,0.0154,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0,198,1.0148,False,0.0014,0.0014,0.0007,0.847,0.9935,0.9946,False,65.8,True,1000,4,300,FALSE
18_dong_total_no_early_joint_null,4650,dem,18,dong,total_no_early,joint_null,0.9966,0.9939,0.9988,0.003,0.0009,0.0056,0.0003,0.0,0.0011,0.0033,10772.0,0.0,39337.0,24658.4,0.0,89887.0,1,2733,1.3594,True,0.0019,0.0019,0.0001,0.9937,0.9979,0.991,False,1230.0,True,1000,4,300,FALSE
18_dong_total_no_early_marginal_null,4662,dem,18,dong,total_no_early,marginal_null,0.9933,0.9894,0.997,0.0063,0.0026,0.0101,0.0003,0.0,0.0011,0.0066,13247.0,0.0,45153.0,27474.1,0.0,93347.0,4,2733,1.54,True,0.0034,0.0034,0.0,0.9299,0.9941,0.996,False,1224.5,True,1000,4,300,FALSE
18_dong_total_no_early_real,4636,dem,18,dong,total_no_early,real,0.9947,0.9919,0.9973,0.005,0.0026,0.0079,0.0002,0.0,0.001,0.0052,9156.4,0.0,27907.0,19150.3,0.0,58687.0,5,2733,1.1073,True,0.0011,0.0011,0.0,0.991,0.9928,1.0,False,1221.0,True,1000,4,300,FALSE
19_constituency_total_no_early_joint_null,4602,dem,19,constituency,total_no_early,joint_null,0.9921,0.978,0.9998,0.0032,0.0,0.0143,0.0033,0.0,0.0142,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0,209,1.0043,False,0.0005,0.0003,0.0005,0.9807,0.995,0.9992,False,67.0,True,1000,4,300,FALSE
19_constituency_total_no_early_marginal_null,4611,dem,19,constituency,total_no_early,marginal_null,0.9919,0.9772,0.9999,0.0032,0.0,0.0139,0.0036,0.0,0.0152,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0,209,1.0046,False,0.0008,0.0007,0.0004,0.9973,0.9953,0.9967,False,67.8,True,1000,4,300,FALSE
19_constituency_total_no_early_real,4584,dem,19,constituency,total_no_early,real,0.9922,0.9776,0.9997,0.0031,0.0,0.0133,0.0032,0.0,0.0148,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0,209,1.0304,False,0.0008,0.0005,0.0012,0.996,0.9877,0.9963,False,68.0,True,1000,4,300,FALSE
19_dong_total_no_early_joint_null,4650,dem,19,dong,total_no_early,joint_null,0.9961,0.9935,0.9982,0.0036,0.0015,0.006,0.0002,0.0,0.001,0.0038,13442.9,0.0,49142.0,27045.6,0.0,98988.0,0,2923,1.152,True,0.0011,0.001,0.0001,0.9916,0.8863,0.9872,False,1330.7,True,1000,4,300,FALSE
